Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0,-0.4368075289324795,2,0,-0.1539853855835066,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1.0864471048901612,0,1,-0.32865698938505483,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.5891329923147436,0,0,-0.5212297202842774,-0.5603712782318365,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.8579589098167651,2,0,-0.3718735649492218,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,1,0,-0.3416759909106361,0.061745691780223086,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.47714525136110497,1,0,-0.3004491527462956,0.061745691780223086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.47714525136110497,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.1626098365812934,0,0,-0.10190937948118162,-0.5603712782318365,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.4672607633458215,1,1,1.7279828894476523,0.6838626617922826,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.32481978797884087,1,0,-0.11384346421296443,0.061745691780223086,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.13215660216795133,0,0,-0.5098380939493938,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.0461093824615357,2,0,-0.2874301512207143,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.20831933385908336,0,0,-0.5060408851710992,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.09633159290544478,1,1,0.12492936343337065,0.6838626617922826,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.8176211873881396,3,2,5.028662138391625,2.5502135718284613,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.36064479724134746,0,0,-0.5100181901371643,-0.5603712782318365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.13215660216795133,3,1,-0.12541518673561858,1.9280966018164016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,-0.9699466507704038,0,0,-0.5233995538718742,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.32481978797884087,0,0,-0.39592183060055797,-0.5603712782318365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.13215660216795133,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,-0.36064479724134746,1,1,-0.0270501207090895,0.6838626617922826,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.020168861214312744,0,0,-0.5033285931866032,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.40098251966997295,1,1,-0.23860889549978465,0.6838626617922826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,-0.055993870476819294,0,0,-0.5071258019648978,-0.5603712782318365,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
